fact_id,kg_exact,kg_sp_count,kg_po_count
http://swc2017.aksw.org/task2/dataset/3826470,0,2,0
http://swc2017.aksw.org/task2/dataset/3826632,0,1,5292
http://swc2017.aksw.org/task2/dataset/3826668,1,3,180
http://swc2017.aksw.org/task2/dataset/3827687,1,1,1
http://swc2017.aksw.org/task2/dataset/3827693,1,1,7074
http://swc2017.aksw.org/task2/dataset/3827709,0,1,73
http://swc2017.aksw.org/task2/dataset/3827733,1,2,1157
http://swc2017.aksw.org/task2/dataset/3827888,0,0,149
http://swc2017.aksw.org/task2/dataset/3827896,0,1,10
http://swc2017.aksw.org/task2/dataset/3828237,0,0,464
http://swc2017.aksw.org/task2/dataset/3828306,0,1,2065
http://swc2017.aksw.org/task2/dataset/3828325,0,0,137
http://swc2017.aksw.org/task2/dataset/3828549,0,1,7074
http://swc2017.aksw.org/task2/dataset/3828962,0,0,6289
http://swc2017.aksw.org/task2/dataset/3828992,1,1,27
http://swc2017.aksw.org/task2/dataset/3829227,0,1,6289
http://swc2017.aksw.org/task2/dataset/3829405,0,0,0
http://swc2017.aksw.org/task2/dataset/3829843,0,0,300
http://swc2017.aksw.org/task2/dataset/3829853,0,2,3044
http://swc2017.aksw.org/task2/dataset/3829893,1,1,1
http://swc2017.aksw.org/task2/dataset/3830047,0,0,5291
http://swc2017.aksw.org/task2/dataset/3830299,0,3,6544
http://swc2017.aksw.org/task2/dataset/3830704,0,2,1969
http://swc2017.aksw.org/task2/dataset/3831030,1,1,79
http://swc2017.aksw.org/task2/dataset/3831412,1,1,89
http://swc2017.aksw.org/task2/dataset/3831672,1,1,29
http://swc2017.aksw.org/task2/dataset/3831706,0,3,12666
http://swc2017.aksw.org/task2/dataset/3831788,0,0,5235
http://swc2017.aksw.org/task2/dataset/3832210,0,1,6
http://swc2017.aksw.org/task2/dataset/3832772,1,2,291
http://swc2017.aksw.org/task2/dataset/3833284,1,1,6289
http://swc2017.aksw.org/task2/dataset/3833451,0,0,414
http://swc2017.aksw.org/task2/dataset/3833622,0,1,17
http://swc2017.aksw.org/task2/dataset/3834132,0,3,4028
http://swc2017.aksw.org/task2/dataset/3835657,1,1,466
http://swc2017.aksw.org/task2/dataset/3835858,0,0,12665
http://swc2017.aksw.org/task2/dataset/3836328,0,0,0
http://swc2017.aksw.org/task2/dataset/3836386,1,1,2
http://swc2017.aksw.org/task2/dataset/3836581,0,0,8
http://swc2017.aksw.org/task2/dataset/3836941,0,1,12666
http://swc2017.aksw.org/task2/dataset/3836989,0,0,767
http://swc2017.aksw.org/task2/dataset/3837483,1,1,399
http://swc2017.aksw.org/task2/dataset/3837837,0,2,377
http://swc2017.aksw.org/task2/dataset/3838331,0,1,0
http://swc2017.aksw.org/task2/dataset/3838363,1,2,24
http://swc2017.aksw.org/task2/dataset/3839041,0,2,3252
http://swc2017.aksw.org/task2/dataset/3839386,0,0,236
http://swc2017.aksw.org/task2/dataset/3839648,0,3,80
http://swc2017.aksw.org/task2/dataset/3839879,0,3,11
http://swc2017.aksw.org/task2/dataset/3839882,0,2,5292
http://swc2017.aksw.org/task2/dataset/3839931,1,1,669
http://swc2017.aksw.org/task2/dataset/3840148,0,1,0
http://swc2017.aksw.org/task2/dataset/3840972,0,3,511
http://swc2017.aksw.org/task2/dataset/3842026,0,1,7074
http://swc2017.aksw.org/task2/dataset/3842090,1,2,5217
http://swc2017.aksw.org/task2/dataset/3842467,0,0,35
http://swc2017.aksw.org/task2/dataset/3842645,0,1,100
http://swc2017.aksw.org/task2/dataset/3842738,0,0,75
http://swc2017.aksw.org/task2/dataset/3842757,0,1,1276
http://swc2017.aksw.org/task2/dataset/3842771,1,2,813
http://swc2017.aksw.org/task2/dataset/3843003,0,0,1
http://swc2017.aksw.org/task2/dataset/3843098,0,1,0
http://swc2017.aksw.org/task2/dataset/3843382,0,1,29
http://swc2017.aksw.org/task2/dataset/3843656,1,1,7074
http://swc2017.aksw.org/task2/dataset/3843736,1,1,6
http://swc2017.aksw.org/task2/dataset/3843826,1,1,655
http://swc2017.aksw.org/task2/dataset/3844103,1,1,1
http://swc2017.aksw.org/task2/dataset/3845615,0,0,0
http://swc2017.aksw.org/task2/dataset/3845792,1,1,198
http://swc2017.aksw.org/task2/dataset/3846314,0,1,655
http://swc2017.aksw.org/task2/dataset/3846395,0,1,7
http://swc2017.aksw.org/task2/dataset/3847152,1,1,65
http://swc2017.aksw.org/task2/dataset/3847164,1,2,453
http://swc2017.aksw.org/task2/dataset/3847944,0,1,2065
http://swc2017.aksw.org/task2/dataset/3848006,0,0,5876
http://swc2017.aksw.org/task2/dataset/3848245,1,1,23
http://swc2017.aksw.org/task2/dataset/3848299,0,0,7074
http://swc2017.aksw.org/task2/dataset/3848884,1,1,259
http://swc2017.aksw.org/task2/dataset/3848987,0,0,1169
http://swc2017.aksw.org/task2/dataset/3849444,1,2,1086
http://swc2017.aksw.org/task2/dataset/3849513,0,0,5876
http://swc2017.aksw.org/task2/dataset/3849749,0,0,479
http://swc2017.aksw.org/task2/dataset/3849800,0,0,6
http://swc2017.aksw.org/task2/dataset/3849851,0,2,99
http://swc2017.aksw.org/task2/dataset/3850817,0,0,75
http://swc2017.aksw.org/task2/dataset/3851010,1,1,293
http://swc2017.aksw.org/task2/dataset/3851021,0,1,0
http://swc2017.aksw.org/task2/dataset/3851233,0,2,181
http://swc2017.aksw.org/task2/dataset/3851256,0,2,473
http://swc2017.aksw.org/task2/dataset/3852179,1,2,1969
http://swc2017.aksw.org/task2/dataset/3852699,0,2,767
http://swc2017.aksw.org/task2/dataset/3852737,0,0,0
http://swc2017.aksw.org/task2/dataset/3852742,0,1,180
http://swc2017.aksw.org/task2/dataset/3853552,0,0,813
http://swc2017.aksw.org/task2/dataset/3853620,1,1,890
http://swc2017.aksw.org/task2/dataset/3853885,0,0,82
http://swc2017.aksw.org/task2/dataset/3854018,0,0,473
http://swc2017.aksw.org/task2/dataset/3854090,0,1,2181
http://swc2017.aksw.org/task2/dataset/3854320,0,3,2773
http://swc2017.aksw.org/task2/dataset/3854584,0,2,0
http://swc2017.aksw.org/task2/dataset/3854655,0,0,0
http://swc2017.aksw.org/task2/dataset/3854677,1,2,5876
http://swc2017.aksw.org/task2/dataset/3854842,0,0,1253
http://swc2017.aksw.org/task2/dataset/3855009,0,1,473
http://swc2017.aksw.org/task2/dataset/3855648,1,3,390
http://swc2017.aksw.org/task2/dataset/3855820,0,0,0
http://swc2017.aksw.org/task2/dataset/3855985,1,1,1119
http://swc2017.aksw.org/task2/dataset/3856147,1,3,70
http://swc2017.aksw.org/task2/dataset/3856463,0,1,0
http://swc2017.aksw.org/task2/dataset/3856914,0,3,0
http://swc2017.aksw.org/task2/dataset/3857035,1,1,89
http://swc2017.aksw.org/task2/dataset/3857330,0,0,38
http://swc2017.aksw.org/task2/dataset/3857435,0,2,9677
http://swc2017.aksw.org/task2/dataset/3857487,1,1,13
http://swc2017.aksw.org/task2/dataset/3857620,1,2,6289
http://swc2017.aksw.org/task2/dataset/3857838,0,0,22
http://swc2017.aksw.org/task2/dataset/3857971,0,1,6
http://swc2017.aksw.org/task2/dataset/3858176,0,0,0
http://swc2017.aksw.org/task2/dataset/3858748,1,1,20
http://swc2017.aksw.org/task2/dataset/3858761,0,0,98
http://swc2017.aksw.org/task2/dataset/3858971,0,2,2
http://swc2017.aksw.org/task2/dataset/3859026,0,0,0
http://swc2017.aksw.org/task2/dataset/3859615,1,2,767
http://swc2017.aksw.org/task2/dataset/3859702,1,1,149
http://swc2017.aksw.org/task2/dataset/3859913,0,0,2048
http://swc2017.aksw.org/task2/dataset/3860038,1,2,1
http://swc2017.aksw.org/task2/dataset/3860138,1,1,473
http://swc2017.aksw.org/task2/dataset/3860163,0,1,50
http://swc2017.aksw.org/task2/dataset/3860338,0,1,0
http://swc2017.aksw.org/task2/dataset/3860466,0,0,13
http://swc2017.aksw.org/task2/dataset/3860715,0,0,894
http://swc2017.aksw.org/task2/dataset/3860783,1,1,489
http://swc2017.aksw.org/task2/dataset/3861854,1,1,15
http://swc2017.aksw.org/task2/dataset/3861976,1,1,1
http://swc2017.aksw.org/task2/dataset/3861999,0,0,1169
http://swc2017.aksw.org/task2/dataset/3862223,0,2,5027
http://swc2017.aksw.org/task2/dataset/3862502,1,2,610
http://swc2017.aksw.org/task2/dataset/3863094,0,1,149
http://swc2017.aksw.org/task2/dataset/3863708,0,2,594
http://swc2017.aksw.org/task2/dataset/3864141,1,1,1
http://swc2017.aksw.org/task2/dataset/3864221,0,0,75
http://swc2017.aksw.org/task2/dataset/3864320,0,0,0
http://swc2017.aksw.org/task2/dataset/3864390,1,1,7
http://swc2017.aksw.org/task2/dataset/3864926,0,0,7074
http://swc2017.aksw.org/task2/dataset/3865117,0,1,1121
http://swc2017.aksw.org/task2/dataset/3865243,0,1,906
http://swc2017.aksw.org/task2/dataset/3865407,0,1,48
http://swc2017.aksw.org/task2/dataset/3865420,1,2,162
http://swc2017.aksw.org/task2/dataset/3865623,0,1,298
http://swc2017.aksw.org/task2/dataset/3865992,0,2,2
http://swc2017.aksw.org/task2/dataset/3866958,0,1,894
http://swc2017.aksw.org/task2/dataset/3867108,0,1,101
http://swc2017.aksw.org/task2/dataset/3867324,1,1,514
http://swc2017.aksw.org/task2/dataset/3867457,0,3,7074
http://swc2017.aksw.org/task2/dataset/3867473,0,0,5235
http://swc2017.aksw.org/task2/dataset/3867516,1,1,1
http://swc2017.aksw.org/task2/dataset/3867605,0,1,610
http://swc2017.aksw.org/task2/dataset/3867869,0,0,1342
http://swc2017.aksw.org/task2/dataset/3867955,1,2,525
http://swc2017.aksw.org/task2/dataset/3868015,1,1,1406
http://swc2017.aksw.org/task2/dataset/3868036,0,1,46
http://swc2017.aksw.org/task2/dataset/3868065,0,0,25
http://swc2017.aksw.org/task2/dataset/3868875,0,1,2
http://swc2017.aksw.org/task2/dataset/3868934,0,0,0
http://swc2017.aksw.org/task2/dataset/3869185,0,0,0
http://swc2017.aksw.org/task2/dataset/3869234,0,0,520
http://swc2017.aksw.org/task2/dataset/3869238,0,0,0
http://swc2017.aksw.org/task2/dataset/3869370,0,0,0
http://swc2017.aksw.org/task2/dataset/3869387,0,1,1406
http://swc2017.aksw.org/task2/dataset/3869557,1,1,255
http://swc2017.aksw.org/task2/dataset/3869778,0,0,824
http://swc2017.aksw.org/task2/dataset/3870089,1,2,1
http://swc2017.aksw.org/task2/dataset/3870155,0,0,0
http://swc2017.aksw.org/task2/dataset/3870554,0,0,6289
http://swc2017.aksw.org/task2/dataset/3870858,0,1,2218
http://swc2017.aksw.org/task2/dataset/3871003,0,1,213
http://swc2017.aksw.org/task2/dataset/3871874,1,1,2
http://swc2017.aksw.org/task2/dataset/3871979,0,2,10
http://swc2017.aksw.org/task2/dataset/3872235,1,1,1
http://swc2017.aksw.org/task2/dataset/3872309,0,1,210
http://swc2017.aksw.org/task2/dataset/3872582,0,1,210
http://swc2017.aksw.org/task2/dataset/3872747,0,1,824
http://swc2017.aksw.org/task2/dataset/3872888,0,1,40
http://swc2017.aksw.org/task2/dataset/3873065,0,1,7
http://swc2017.aksw.org/task2/dataset/3873154,0,0,2065
http://swc2017.aksw.org/task2/dataset/3873237,1,1,473
http://swc2017.aksw.org/task2/dataset/3873897,0,1,65
http://swc2017.aksw.org/task2/dataset/3874248,0,1,655
http://swc2017.aksw.org/task2/dataset/3874323,0,1,198
http://swc2017.aksw.org/task2/dataset/3874373,0,0,10
http://swc2017.aksw.org/task2/dataset/3874539,1,1,30
http://swc2017.aksw.org/task2/dataset/3874708,0,0,1184
http://swc2017.aksw.org/task2/dataset/3874941,0,1,1116
http://swc2017.aksw.org/task2/dataset/3875005,0,3,37
http://swc2017.aksw.org/task2/dataset/3875024,1,1,5
http://swc2017.aksw.org/task2/dataset/3875619,0,1,692
http://swc2017.aksw.org/task2/dataset/3875965,1,1,595
http://swc2017.aksw.org/task2/dataset/3876216,1,2,84
http://swc2017.aksw.org/task2/dataset/3876934,1,2,189
http://swc2017.aksw.org/task2/dataset/3876978,0,0,5292
http://swc2017.aksw.org/task2/dataset/3877254,0,1,38
http://swc2017.aksw.org/task2/dataset/3877344,0,0,6289
http://swc2017.aksw.org/task2/dataset/3877807,0,0,0
http://swc2017.aksw.org/task2/dataset/3877989,0,1,79
http://swc2017.aksw.org/task2/dataset/3878753,1,2,371
http://swc2017.aksw.org/task2/dataset/3878866,1,2,1049
http://swc2017.aksw.org/task2/dataset/3878984,0,1,403
http://swc2017.aksw.org/task2/dataset/3879137,1,1,490
http://swc2017.aksw.org/task2/dataset/3879388,1,1,32
http://swc2017.aksw.org/task2/dataset/3879674,0,1,54
http://swc2017.aksw.org/task2/dataset/3879739,1,2,52
http://swc2017.aksw.org/task2/dataset/3879834,1,3,1969
http://swc2017.aksw.org/task2/dataset/3879928,0,3,83
http://swc2017.aksw.org/task2/dataset/3880130,0,0,470
http://swc2017.aksw.org/task2/dataset/3880212,0,1,119
http://swc2017.aksw.org/task2/dataset/3880480,1,1,7074
http://swc2017.aksw.org/task2/dataset/3880786,1,1,692
http://swc2017.aksw.org/task2/dataset/3880940,0,0,7074
http://swc2017.aksw.org/task2/dataset/3880949,0,0,12666
http://swc2017.aksw.org/task2/dataset/3881243,1,1,520
http://swc2017.aksw.org/task2/dataset/3881675,1,1,1
http://swc2017.aksw.org/task2/dataset/3882202,1,1,403
http://swc2017.aksw.org/task2/dataset/3882226,1,1,98
http://swc2017.aksw.org/task2/dataset/3882610,1,2,1165
http://swc2017.aksw.org/task2/dataset/3882794,0,0,140
http://swc2017.aksw.org/task2/dataset/3882958,1,1,68
http://swc2017.aksw.org/task2/dataset/3883269,0,2,20
http://swc2017.aksw.org/task2/dataset/3883495,0,2,119
http://swc2017.aksw.org/task2/dataset/3883532,1,2,193
http://swc2017.aksw.org/task2/dataset/3883587,1,1,473
http://swc2017.aksw.org/task2/dataset/3883720,0,2,9677
http://swc2017.aksw.org/task2/dataset/3883848,0,0,1
http://swc2017.aksw.org/task2/dataset/3884023,0,2,178
http://swc2017.aksw.org/task2/dataset/3884055,0,0,0
http://swc2017.aksw.org/task2/dataset/3884368,0,2,812
http://swc2017.aksw.org/task2/dataset/3884497,0,2,10
http://swc2017.aksw.org/task2/dataset/3884927,0,0,2065
http://swc2017.aksw.org/task2/dataset/3885144,0,1,1329
http://swc2017.aksw.org/task2/dataset/3885152,1,1,473
http://swc2017.aksw.org/task2/dataset/3885570,1,1,767
http://swc2017.aksw.org/task2/dataset/3885930,1,2,1887
http://swc2017.aksw.org/task2/dataset/3886264,0,1,1022
http://swc2017.aksw.org/task2/dataset/3886377,0,0,0
http://swc2017.aksw.org/task2/dataset/3886918,1,1,7
http://swc2017.aksw.org/task2/dataset/3887014,0,0,9677
http://swc2017.aksw.org/task2/dataset/3887761,0,1,53
http://swc2017.aksw.org/task2/dataset/3888404,1,2,12666
http://swc2017.aksw.org/task2/dataset/3888575,0,1,466
http://swc2017.aksw.org/task2/dataset/3888763,0,1,2567
http://swc2017.aksw.org/task2/dataset/3888781,1,1,37
http://swc2017.aksw.org/task2/dataset/3888811,0,2,58
http://swc2017.aksw.org/task2/dataset/3888900,0,1,669
http://swc2017.aksw.org/task2/dataset/3889373,0,0,48
http://swc2017.aksw.org/task2/dataset/3889492,0,0,7074
http://swc2017.aksw.org/task2/dataset/3889542,0,1,1411
http://swc2017.aksw.org/task2/dataset/3890172,1,2,38
http://swc2017.aksw.org/task2/dataset/3890365,0,0,70
http://swc2017.aksw.org/task2/dataset/3890430,0,1,122
http://swc2017.aksw.org/task2/dataset/3890955,0,3,1701
http://swc2017.aksw.org/task2/dataset/3891031,1,2,491
http://swc2017.aksw.org/task2/dataset/3891442,0,1,5235
http://swc2017.aksw.org/task2/dataset/3891489,0,0,6544
http://swc2017.aksw.org/task2/dataset/3891943,1,1,1484
http://swc2017.aksw.org/task2/dataset/3892000,0,1,473
http://swc2017.aksw.org/task2/dataset/3892160,0,2,7074
http://swc2017.aksw.org/task2/dataset/3892840,0,0,5292
http://swc2017.aksw.org/task2/dataset/3892851,0,0,18
http://swc2017.aksw.org/task2/dataset/3893525,0,0,2065
http://swc2017.aksw.org/task2/dataset/3893564,1,1,692
http://swc2017.aksw.org/task2/dataset/3893584,0,0,14
http://swc2017.aksw.org/task2/dataset/3893786,0,0,6
http://swc2017.aksw.org/task2/dataset/3893877,0,2,18
http://swc2017.aksw.org/task2/dataset/3893910,0,0,812
http://swc2017.aksw.org/task2/dataset/3893999,1,3,213
http://swc2017.aksw.org/task2/dataset/3894636,0,0,1455
http://swc2017.aksw.org/task2/dataset/3895138,0,1,9677
http://swc2017.aksw.org/task2/dataset/3895197,0,1,647
http://swc2017.aksw.org/task2/dataset/3895307,0,0,3044
http://swc2017.aksw.org/task2/dataset/3895407,0,0,1306
http://swc2017.aksw.org/task2/dataset/3895409,0,2,13
http://swc2017.aksw.org/task2/dataset/3895630,0,1,5876
http://swc2017.aksw.org/task2/dataset/3895837,0,2,516
http://swc2017.aksw.org/task2/dataset/3896131,1,1,1022
http://swc2017.aksw.org/task2/dataset/3896236,0,0,0
http://swc2017.aksw.org/task2/dataset/3896242,0,2,714
http://swc2017.aksw.org/task2/dataset/3897003,0,1,906
http://swc2017.aksw.org/task2/dataset/3897024,0,3,6
http://swc2017.aksw.org/task2/dataset/3897196,0,0,2
http://swc2017.aksw.org/task2/dataset/3897300,0,0,0
http://swc2017.aksw.org/task2/dataset/3897309,0,0,1
http://swc2017.aksw.org/task2/dataset/3897326,0,0,1409
http://swc2017.aksw.org/task2/dataset/3897709,1,1,894
http://swc2017.aksw.org/task2/dataset/3897726,1,2,3014
http://swc2017.aksw.org/task2/dataset/3898249,0,0,384
http://swc2017.aksw.org/task2/dataset/4301507,0,0,0
http://swc2017.aksw.org/task2/dataset/4302077,0,0,0
http://swc2017.aksw.org/task2/dataset/4302395,0,0,0
http://swc2017.aksw.org/task2/dataset/4304857,0,0,0
http://swc2017.aksw.org/task2/dataset/4306226,0,0,2
http://swc2017.aksw.org/task2/dataset/4306465,0,0,0
http://swc2017.aksw.org/task2/dataset/4307000,0,0,0
http://swc2017.aksw.org/task2/dataset/4307392,0,0,1
http://swc2017.aksw.org/task2/dataset/4308121,0,0,0
http://swc2017.aksw.org/task2/dataset/4308946,0,0,0
http://swc2017.aksw.org/task2/dataset/4310580,0,0,2
http://swc2017.aksw.org/task2/dataset/4310774,0,0,0
http://swc2017.aksw.org/task2/dataset/4310912,0,0,0
http://swc2017.aksw.org/task2/dataset/4311097,0,0,0
http://swc2017.aksw.org/task2/dataset/4311370,0,0,0
http://swc2017.aksw.org/task2/dataset/4311468,0,0,1
http://swc2017.aksw.org/task2/dataset/4311516,0,0,1
http://swc2017.aksw.org/task2/dataset/4311671,0,0,1
http://swc2017.aksw.org/task2/dataset/4311906,0,0,0
http://swc2017.aksw.org/task2/dataset/4312258,0,0,2
http://swc2017.aksw.org/task2/dataset/4312959,0,0,0
http://swc2017.aksw.org/task2/dataset/4313488,0,0,0
http://swc2017.aksw.org/task2/dataset/4313581,0,0,0
http://swc2017.aksw.org/task2/dataset/4313582,0,0,0
http://swc2017.aksw.org/task2/dataset/4313957,0,0,0
http://swc2017.aksw.org/task2/dataset/4314314,0,0,1
http://swc2017.aksw.org/task2/dataset/4314667,0,0,0
http://swc2017.aksw.org/task2/dataset/4314850,0,0,0
http://swc2017.aksw.org/task2/dataset/4315008,0,0,1
http://swc2017.aksw.org/task2/dataset/4315401,0,0,0
http://swc2017.aksw.org/task2/dataset/4315556,0,0,0
http://swc2017.aksw.org/task2/dataset/4316102,0,0,0
http://swc2017.aksw.org/task2/dataset/4316982,0,0,0
http://swc2017.aksw.org/task2/dataset/4317246,0,0,0
http://swc2017.aksw.org/task2/dataset/4317763,0,0,0
http://swc2017.aksw.org/task2/dataset/4318141,0,0,0
http://swc2017.aksw.org/task2/dataset/4318175,0,0,0
http://swc2017.aksw.org/task2/dataset/4319358,0,0,0
http://swc2017.aksw.org/task2/dataset/4320272,0,0,0
http://swc2017.aksw.org/task2/dataset/4320422,0,0,3
http://swc2017.aksw.org/task2/dataset/4320711,0,0,0
http://swc2017.aksw.org/task2/dataset/4320779,0,0,0
http://swc2017.aksw.org/task2/dataset/4320833,0,0,0
http://swc2017.aksw.org/task2/dataset/4321087,0,0,0
http://swc2017.aksw.org/task2/dataset/4321339,0,0,0
http://swc2017.aksw.org/task2/dataset/4321424,0,0,0
http://swc2017.aksw.org/task2/dataset/4321637,0,0,0
http://swc2017.aksw.org/task2/dataset/4323261,0,0,0
http://swc2017.aksw.org/task2/dataset/4323395,0,0,0
http://swc2017.aksw.org/task2/dataset/4323614,0,0,0
http://swc2017.aksw.org/task2/dataset/4324926,0,0,0
http://swc2017.aksw.org/task2/dataset/4329472,0,0,0
http://swc2017.aksw.org/task2/dataset/4329656,0,0,0
http://swc2017.aksw.org/task2/dataset/4329915,0,0,0
http://swc2017.aksw.org/task2/dataset/4330085,0,0,0
http://swc2017.aksw.org/task2/dataset/4330617,0,0,1
http://swc2017.aksw.org/task2/dataset/4334652,0,0,0
http://swc2017.aksw.org/task2/dataset/4335623,0,0,0
http://swc2017.aksw.org/task2/dataset/4337476,0,0,0
http://swc2017.aksw.org/task2/dataset/4339241,0,0,0
http://swc2017.aksw.org/task2/dataset/4339325,0,0,0
http://swc2017.aksw.org/task2/dataset/4339530,0,0,0
http://swc2017.aksw.org/task2/dataset/4340322,0,0,2
http://swc2017.aksw.org/task2/dataset/4341746,0,0,0
http://swc2017.aksw.org/task2/dataset/4343022,0,0,0
http://swc2017.aksw.org/task2/dataset/4343120,0,0,0
http://swc2017.aksw.org/task2/dataset/4343234,0,0,1
http://swc2017.aksw.org/task2/dataset/4343913,0,0,0
http://swc2017.aksw.org/task2/dataset/4346858,0,0,0
http://swc2017.aksw.org/task2/dataset/4347100,0,0,0
http://swc2017.aksw.org/task2/dataset/4347256,0,0,0
http://swc2017.aksw.org/task2/dataset/4347609,0,0,0
http://swc2017.aksw.org/task2/dataset/4347989,0,0,0
http://swc2017.aksw.org/task2/dataset/4349782,0,0,2
http://swc2017.aksw.org/task2/dataset/4350242,0,0,0
http://swc2017.aksw.org/task2/dataset/4350598,0,0,0
http://swc2017.aksw.org/task2/dataset/4351544,0,0,0
http://swc2017.aksw.org/task2/dataset/4352626,0,0,0
http://swc2017.aksw.org/task2/dataset/4353833,0,0,0
http://swc2017.aksw.org/task2/dataset/4354918,0,0,0
http://swc2017.aksw.org/task2/dataset/4358830,0,0,0
http://swc2017.aksw.org/task2/dataset/4359548,0,0,0
http://swc2017.aksw.org/task2/dataset/4361321,0,0,0
http://swc2017.aksw.org/task2/dataset/4364881,0,0,0
http://swc2017.aksw.org/task2/dataset/4366557,0,0,0
http://swc2017.aksw.org/task2/dataset/4367451,0,0,0
http://swc2017.aksw.org/task2/dataset/4368550,0,0,0
http://swc2017.aksw.org/task2/dataset/4368587,0,0,0
http://swc2017.aksw.org/task2/dataset/4371834,0,0,0
http://swc2017.aksw.org/task2/dataset/4372878,0,0,0
http://swc2017.aksw.org/task2/dataset/4373323,0,0,0
http://swc2017.aksw.org/task2/dataset/4374312,0,0,1
http://swc2017.aksw.org/task2/dataset/4374794,0,0,0
http://swc2017.aksw.org/task2/dataset/4376770,0,0,0
http://swc2017.aksw.org/task2/dataset/4378088,0,0,0
http://swc2017.aksw.org/task2/dataset/4378104,0,0,0
http://swc2017.aksw.org/task2/dataset/4378928,0,0,0
http://swc2017.aksw.org/task2/dataset/4380915,0,0,0
http://swc2017.aksw.org/task2/dataset/4382507,0,0,0
http://swc2017.aksw.org/task2/dataset/4382543,0,0,0
http://swc2017.aksw.org/task2/dataset/4382624,0,0,1
http://swc2017.aksw.org/task2/dataset/4384049,0,0,1
http://swc2017.aksw.org/task2/dataset/4386251,0,0,0
http://swc2017.aksw.org/task2/dataset/4387078,0,0,0
http://swc2017.aksw.org/task2/dataset/4387619,0,0,0
http://swc2017.aksw.org/task2/dataset/4388114,0,0,0
http://swc2017.aksw.org/task2/dataset/4389006,0,0,0
http://swc2017.aksw.org/task2/dataset/4389057,0,0,0
http://swc2017.aksw.org/task2/dataset/4392695,0,0,0
http://swc2017.aksw.org/task2/dataset/4395534,0,0,0
http://swc2017.aksw.org/task2/dataset/4395589,0,0,0
http://swc2017.aksw.org/task2/dataset/4395747,0,0,1
http://swc2017.aksw.org/task2/dataset/4396107,0,0,0
http://swc2017.aksw.org/task2/dataset/4396713,0,0,0
http://swc2017.aksw.org/task2/dataset/4397368,0,0,1
http://swc2017.aksw.org/task2/dataset/4397378,0,0,0
http://swc2017.aksw.org/task2/dataset/4397503,0,0,0
http://swc2017.aksw.org/task2/dataset/4398008,0,0,0
http://swc2017.aksw.org/task2/dataset/4398135,0,0,1
http://swc2017.aksw.org/task2/dataset/4398213,0,0,0
http://swc2017.aksw.org/task2/dataset/4399867,0,0,0
