fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3807910,http://dbpedia.org/resource/Chris_Evert,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Lauderdale,_Florida",,Chris_Evert,birthPlace,"Fort_Lauderdale,_Florida",0.5824733573333549,0.99,0.6923076923076923,1,1,225,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3808157,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,John_A._Roebling,birthPlace,New_York_City,0.5411495103843907,0.02,0.6923076923076923,0,2,12666,0.5487074194805558
http://swc2017.aksw.org/task2/dataset/3808269,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Damascus,,Abd_al-Rahman_I,birthPlace,Damascus,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,430,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3808415,http://dbpedia.org/resource/Emma_Goldman,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kaunas,,Emma_Goldman,birthPlace,Kaunas,0.6228654477357558,0.99,0.6923076923076923,1,3,355,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3808710,http://dbpedia.org/resource/Ringo_Starr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brisbane,,Ringo_Starr,birthPlace,Brisbane,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,1086,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3808981,http://dbpedia.org/resource/Robert_F._Kennedy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Potsdam,,Robert_F._Kennedy,deathPlace,Potsdam,0.6528833066776504,0.02,0.6614583333333334,0,1,75,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3809227,http://dbpedia.org/resource/Penn_Central_Transportation_Company,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/New_York,_New_Haven_and_Hartford_Railroad",,Penn_Central_Transportation_Company,subsidiary,"New_York,_New_Haven_and_Hartford_Railroad",0.6938188911998573,0.23769478132395253,0.4,0,0,0,0.6791279466398644
http://swc2017.aksw.org/task2/dataset/3809787,http://dbpedia.org/resource/John_Adams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mississauga,,John_Adams,deathPlace,Mississauga,0.5698927707911111,0.02,0.6614583333333334,0,2,52,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3809804,http://dbpedia.org/resource/Hermann_Göring,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/West_Hollywood,_California",,Hermann_Göring,deathPlace,"West_Hollywood,_California",0.8990241667712598,0.02,0.6614583333333334,0,1,70,0.8871458750993635
http://swc2017.aksw.org/task2/dataset/3809814,http://dbpedia.org/resource/Mohammad_Reza_Pahlavi,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Mohammad_Reza_Pahlavi,deathPlace,Los_Angeles,0.6071746334942947,0.6159054957133095,0.6614583333333334,0,0,6289,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3809911,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,,John_A._Macdonald,deathPlace,Ottawa,0.6528833066776504,0.99,0.6614583333333334,1,3,812,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3809945,http://dbpedia.org/resource/Augustus_II_the_Strong,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,,Augustus_II_the_Strong,birthPlace,Warsaw,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,1810,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3810028,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ville-d'Avray,,Arthur_de_Gobineau,birthPlace,Ville-d'Avray,0.7050904871393006,0.99,0.6923076923076923,1,3,8,0.7044513473977201
http://swc2017.aksw.org/task2/dataset/3810057,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",,Henry_Moseley,deathPlace,"Weymouth,_Dorset",0.7316102078292617,0.02,0.6614583333333334,0,1,30,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3810250,http://dbpedia.org/resource/Billy_Preston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Scottsdale,_Arizona",,Billy_Preston,deathPlace,"Scottsdale,_Arizona",0.7316102078292617,0.99,0.6614583333333334,1,1,159,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3810285,http://dbpedia.org/resource/Ernst_Mayr,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Kempten,,Ernst_Mayr,birthPlace,Kempten,0.6228654477357558,0.99,0.6923076923076923,1,3,27,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810326,http://dbpedia.org/resource/George_Carlin,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",,George_Carlin,deathPlace,"Memphis,_Tennessee",0.7316102078292617,0.02,0.6614583333333334,0,1,300,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3810358,http://dbpedia.org/resource/C._S._Forester,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fullerton,_California",,C._S._Forester,birthPlace,"Fullerton,_California",0.7458535920275943,0.02,0.6923076923076923,0,2,99,0.7431762970415992
http://swc2017.aksw.org/task2/dataset/3810454,http://dbpedia.org/resource/Austen_Henry_Layard,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,,Austen_Henry_Layard,deathPlace,London,0.8437935279491652,0.8069752529856176,0.6614583333333334,0,0,5876,0.8346767682183736
http://swc2017.aksw.org/task2/dataset/3810602,http://dbpedia.org/resource/Henry_Moseley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Weymouth,_Dorset",,Henry_Moseley,birthPlace,"Weymouth,_Dorset",0.9085688203209243,0.99,0.6923076923076923,1,2,66,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3810638,http://dbpedia.org/resource/Cornelis_Janssens_van_Ceulen,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,,Cornelis_Janssens_van_Ceulen,birthPlace,London,0.24709020938895948,0.3264484210046617,0.6923076923076923,0,0,9677,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3810648,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,,Benjamin_Franklin,birthPlace,Sydney,0.6228654477357558,0.02,0.6923076923076923,0,3,3014,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810724,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Warsaw,,Benoit_Mandelbrot,birthPlace,Warsaw,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,1810,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810738,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cusco,,John_Peel,birthPlace,Cusco,0.6228654477357558,0.02,0.6923076923076923,0,1,52,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810749,http://dbpedia.org/resource/Immanuel_Kant,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Königsberg,,Immanuel_Kant,birthPlace,Königsberg,0.8928757290685466,0.99,0.6923076923076923,1,2,178,0.8828473272305039
http://swc2017.aksw.org/task2/dataset/3810762,http://dbpedia.org/resource/H._P._Lovecraft,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Lamar,_Missouri",,H._P._Lovecraft,birthPlace,"Lamar,_Missouri",0.8853121099929984,0.02,0.6923076923076923,0,1,5,0.875661889108733
http://swc2017.aksw.org/task2/dataset/3810894,http://dbpedia.org/resource/Jay-Z,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Braintree,_Massachusetts",,Jay-Z,birthPlace,"Braintree,_Massachusetts",0.9085688203209243,0.02,0.6923076923076923,0,1,37,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3810911,http://dbpedia.org/resource/Gro_Harlem_Brundtland,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Norway,,Gro_Harlem_Brundtland,subsidiary,Norway,0.14771612040791715,0.05611561003563245,0.4,0,0,0,0.1603303143875213
http://swc2017.aksw.org/task2/dataset/3810931,http://dbpedia.org/resource/Beyoncé_Knowles,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Houston,,Beyoncé_Knowles,birthPlace,Houston,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,1600,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810937,http://dbpedia.org/resource/EBay,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Half.com,,EBay,subsidiary,Half.com,0.4416369058995352,0.15384427121159544,0.4,0,2,0,0.43955506060455846
http://swc2017.aksw.org/task2/dataset/3810968,http://dbpedia.org/resource/Alexander_Kerensky,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ulyanovsk,,Alexander_Kerensky,deathPlace,Ulyanovsk,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,9,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3810986,http://dbpedia.org/resource/Benoit_Mandelbrot,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Cambridge,_Massachusetts",,Benoit_Mandelbrot,deathPlace,"Cambridge,_Massachusetts",0.7316102078292617,0.7163872219887955,0.6614583333333334,0,0,520,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3811027,http://dbpedia.org/resource/Borland,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Digital_Equipment_Corporation,,Borland,subsidiary,Digital_Equipment_Corporation,0.6089793585894625,0.606250832060991,0.4,0,0,1,0.5985303906599894
http://swc2017.aksw.org/task2/dataset/3811095,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,,Ahmed_Zewail,deathPlace,Nobel_Prize_in_Chemistry,0.1154416764137276,0.006999999999999999,0.6614583333333334,0,1,0,0.1427425092597079
http://swc2017.aksw.org/task2/dataset/3811351,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ville-d'Avray,,Arthur_de_Gobineau,deathPlace,Ville-d'Avray,0.6391307057667196,0.02,0.6614583333333334,0,2,14,0.6402470871450503
http://swc2017.aksw.org/task2/dataset/3811381,http://dbpedia.org/resource/Brian_Wilson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Brian_Wilson,birthPlace,Minsk,0.6228654477357558,0.02,0.6923076923076923,0,1,948,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3811382,http://dbpedia.org/resource/Jean-Jacques_Rousseau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Geneva,,Jean-Jacques_Rousseau,deathPlace,Geneva,0.6528833066776504,0.02,0.6614583333333334,0,1,354,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3811468,http://dbpedia.org/resource/Frank_Sinatra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hoboken,_New_Jersey",,Frank_Sinatra,birthPlace,"Hoboken,_New_Jersey",0.5824733573333549,0.99,0.6923076923076923,1,1,100,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3811506,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cusco,,John_Peel,deathPlace,Cusco,0.5698927707911111,0.99,0.6614583333333334,1,1,34,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3811527,http://dbpedia.org/resource/Warren_G._Harding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,,Warren_G._Harding,deathPlace,San_Francisco,0.6071746334942947,0.6159054957133095,0.6614583333333334,0,0,1306,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3811650,http://dbpedia.org/resource/Kamal_Haasan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Kamal_Haasan,birthPlace,New_York_City,0.6028919168577651,0.6137582997857222,0.6923076923076923,0,0,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3811702,http://dbpedia.org/resource/William_Ewart_Gladstone,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lancashire,,William_Ewart_Gladstone,birthPlace,Lancashire,0.5619722539852956,0.99,0.6923076923076923,1,3,2027,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3811728,http://dbpedia.org/resource/Aretha_Franklin,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingston,_Ontario",,Aretha_Franklin,birthPlace,"Kingston,_Ontario",0.9085688203209243,0.02,0.6923076923076923,0,1,255,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3811791,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,,Adelaide_of_Italy,deathPlace,Alsace,0.6528833066776504,0.99,0.6614583333333334,1,2,13,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3811802,http://dbpedia.org/resource/Edward_Drinker_Cope,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Edward_Drinker_Cope,deathPlace,Philadelphia,0.6528833066776504,0.6528152493088694,0.6614583333333334,0,0,1743,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3811830,http://dbpedia.org/resource/Roald_Dahl,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Chandler,_Arizona",,Roald_Dahl,deathPlace,"Chandler,_Arizona",0.7316102078292617,0.02,0.6614583333333334,0,1,27,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3811875,http://dbpedia.org/resource/Mitt_Romney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Detroit,,Mitt_Romney,birthPlace,Detroit,0.6228654477357558,0.99,0.6923076923076923,1,2,2410,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3811907,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Aaryn_Doyle,,Camp_Rock,subsidiary,Aaryn_Doyle,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3811940,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Kiel,,Johan_Christian_Fabricius,subsidiary,Kiel,0.14771612040791715,0.05611561003563245,0.4,0,0,0,0.1603303143875213
http://swc2017.aksw.org/task2/dataset/3811989,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,,"Christina,_Queen_of_Sweden",deathPlace,Rome,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,3539,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3812096,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,,Walter_Scott,birthPlace,Edinburgh,0.6228654477357558,0.99,0.6923076923076923,1,1,2016,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3812100,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eindhoven,,Paul_Haarhuis,birthPlace,Eindhoven,0.6228654477357558,0.99,0.6923076923076923,1,1,153,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3812191,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Denison,_Texas",,Rudyard_Kipling,birthPlace,"Denison,_Texas",0.7907044823507331,0.02,0.6923076923076923,0,3,23,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3812215,http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,,Gottfried_Wilhelm_Leibniz,deathPlace,Hanover,0.6528833066776504,0.99,0.6614583333333334,1,3,118,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3812306,http://dbpedia.org/resource/Andrew_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,,Andrew_Jackson,deathPlace,Cambridge,0.5698927707911111,0.02,0.6614583333333334,0,1,489,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3812411,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,,Eduard_von_Böhm-Ermolli,birthPlace,Ancona,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,92,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3812425,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,,Irenaeus,deathPlace,İzmir,0.45678304225899774,0.02,0.6614583333333334,0,3,63,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3812544,http://dbpedia.org/resource/Adam_Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Adam_Smith,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.02,0.6614583333333334,0,1,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3812628,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),,George_Frideric_Handel,birthPlace,Halle_(Saale),0.9327551723426497,0.99,0.6923076923076923,1,2,172,0.9207327983409018
http://swc2017.aksw.org/task2/dataset/3812648,http://dbpedia.org/resource/AOL,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,,AOL,subsidiary,Quigo,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3812682,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,,Fay_Wray,birthPlace,Alberta,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,1996,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3812776,http://dbpedia.org/resource/John_Wayne,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Winterset,_Iowa",,John_Wayne,birthPlace,"Winterset,_Iowa",0.9085688203209243,0.99,0.6923076923076923,1,1,9,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3812976,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,Mike_Bryan,birthPlace,"Camarillo,_California",0.7907044823507331,0.7654169464212939,0.6923076923076923,0,0,20,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3812995,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",,William_McKinley,birthPlace,"West_Branch,_Iowa",0.7858420659995837,0.02,0.6923076923076923,0,1,2,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3813056,http://dbpedia.org/resource/Lucent,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Ascend_Communications,,Lucent,subsidiary,Ascend_Communications,0.40305796851410286,0.1410167745309392,0.4,0,0,0,0.4029050700883977
http://swc2017.aksw.org/task2/dataset/3813135,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,,Herbert_Hoover,birthPlace,Yokohama,0.6228654477357558,0.02,0.6923076923076923,0,1,490,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3813195,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Setagaya,,Akira_Kurosawa,deathPlace,Setagaya,0.5698927707911111,0.02,0.6614583333333334,0,1,37,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3813197,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Setagaya,_Tokyo",,Hubert_Humphrey,deathPlace,"Setagaya,_Tokyo",0.7316102078292617,0.006999999999999999,0.6614583333333334,0,1,0,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3813226,http://dbpedia.org/resource/John_Diefenbaker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,John_Diefenbaker,deathPlace,Philadelphia,0.5698927707911111,0.02,0.6614583333333334,0,3,1743,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3813282,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Gerald_Ford,deathPlace,"Rancho_Mirage,_California",0.8624873989601376,0.99,0.6614583333333334,1,1,119,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3813318,http://dbpedia.org/resource/Cisco_Systems,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Cisco_Systems,,Cisco_Systems,subsidiary,List_of_acquisitions_by_Cisco_Systems,0.6673815259699754,0.22890435738501677,0.4,0,0,0,0.6540124496714765
http://swc2017.aksw.org/task2/dataset/3813323,http://dbpedia.org/resource/Constantine_Samuel_Rafinesque,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Constantine_Samuel_Rafinesque,deathPlace,Philadelphia,0.6528833066776504,0.99,0.6614583333333334,1,2,1743,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3813347,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,,John_Stuart_Mill,deathPlace,London_Borough_of_Islington,0.7025517983102091,0.02,0.6614583333333334,0,1,3,0.7004971250613653
http://swc2017.aksw.org/task2/dataset/3813382,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,,John_von_Neumann,birthPlace,Budapest,0.5619722539852956,0.99,0.6923076923076923,1,1,3129,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3813407,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,George_Bernard_Shaw,birthPlace,"Camarillo,_California",0.7458535920275943,0.02,0.6923076923076923,0,1,20,0.7431762970415992
http://swc2017.aksw.org/task2/dataset/3813413,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Fay_Wray,birthPlace,New_York_City,0.6028919168577651,0.6137582997857222,0.6923076923076923,0,0,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3813417,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",,Jonathan_Swift,deathPlace,"Lawrence,_Kansas",0.7316102078292617,0.02,0.6614583333333334,0,2,68,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3813584,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,,Henry_I_of_England,birthPlace,Lyons-la-Forêt,0.63172002308032,0.6370369955604354,0.6923076923076923,0,0,2,0.6347494065416887
http://swc2017.aksw.org/task2/dataset/3813605,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,,John_A._Roebling,deathPlace,Mühlhausen,0.6885367699374227,0.02,0.6614583333333334,0,1,5,0.6871828481072183
http://swc2017.aksw.org/task2/dataset/3813796,http://dbpedia.org/resource/Benjamin_Harrison,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Benjamin_Harrison,deathPlace,Philadelphia,0.5698927707911111,0.02,0.6614583333333334,0,2,1743,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3813810,http://dbpedia.org/resource/Michael_Jordan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,,Michael_Jordan,birthPlace,Brooklyn,0.6228654477357558,0.99,0.6923076923076923,1,1,4276,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3813921,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,,Carlo_Goldoni,deathPlace,Venice,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,323,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3814220,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,,Johnny_Carson,deathPlace,California,0.791898195520758,0.02,0.6614583333333334,0,1,4269,0.7853762024113867
http://swc2017.aksw.org/task2/dataset/3814399,"http://dbpedia.org/resource/Sammy_Davis,_Jr.",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,"Sammy_Davis,_Jr.",deathPlace,Los_Angeles,0.6071746334942947,0.6159054957133095,0.6614583333333334,0,0,6289,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3814410,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,,Anton_Chekhov,birthPlace,Taganrog,0.6228654477357558,0.99,0.6923076923076923,1,2,71,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3814695,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,,Irenaeus,birthPlace,Lyon,0.4537710843134215,0.02,0.6923076923076923,0,3,766,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3814708,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",,André_Weil,birthPlace,"Princeton,_New_Jersey",0.6504156658353766,0.6521337270851435,0.6923076923076923,0,0,153,0.6525102671589923
http://swc2017.aksw.org/task2/dataset/3814816,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,,Joseph_Conrad,birthPlace,Bishopsbourne,0.6228654477357558,0.006999999999999999,0.6923076923076923,0,3,0,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3814903,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/New_York,_New_Haven_and_Hartford_Railroad",,Oracle_Corporation,subsidiary,"New_York,_New_Haven_and_Hartford_Railroad",0.554826216344767,0.191479716934635,0.4,0,1,0,0.5470849055275286
http://swc2017.aksw.org/task2/dataset/3815023,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Lawrence,_Kansas",,William_S._Burroughs,subsidiary,"Lawrence,_Kansas",0.18640197029093863,0.06897865512173709,0.4,0,0,0,0.19708187177639172
