fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3803387,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Dublin,1.0,Jonathan_Swift,deathPlace,Dublin,0.5698927707911111,0.99,0.6614583333333334,1,2,1276,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3803966,http://dbpedia.org/resource/John_James_Audubon,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Les_Cayes,0.0,John_James_Audubon,deathPlace,Les_Cayes,0.6071746334942947,0.6159054957133095,0.6614583333333334,0,0,2,0.6098888184862465
http://swc2017.aksw.org/task2/dataset/3804112,http://dbpedia.org/resource/Desi_Arnaz,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Del_Mar,_California",0.0,Desi_Arnaz,birthPlace,"Del_Mar,_California",0.5824733573333549,0.02,0.6923076923076923,0,1,3,0.5879650740820718
http://swc2017.aksw.org/task2/dataset/3804340,http://dbpedia.org/resource/Henry_Fielding,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Lisbon,1.0,Henry_Fielding,deathPlace,Lisbon,0.5698927707911111,0.99,0.6614583333333334,1,2,711,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3804372,http://dbpedia.org/resource/Humayun,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Delhi,1.0,Humayun,deathPlace,Delhi,0.45678304225899774,0.49446428579080737,0.6614583333333334,0,0,306,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3804697,http://dbpedia.org/resource/Mary_J._Blige,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1.0,Mary_J._Blige,birthPlace,New_York_City,0.5411495103843907,0.99,0.6923076923076923,1,1,12666,0.5487074194805558
http://swc2017.aksw.org/task2/dataset/3804758,http://dbpedia.org/resource/Eugène_Viollet-le-Duc,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,1.0,Eugène_Viollet-le-Duc,birthPlace,Paris,0.24709020938895948,0.3264484210046617,0.6923076923076923,0,0,5292,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3804853,http://dbpedia.org/resource/Isabel_II_of_Spain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Madrid,0.0,Isabel_II_of_Spain,deathPlace,Madrid,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1784,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3805131,http://dbpedia.org/resource/John_A._Macdonald,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ottawa,1.0,John_A._Macdonald,deathPlace,Ottawa,0.6528833066776504,0.99,0.6614583333333334,1,3,812,0.6533120580104345
http://swc2017.aksw.org/task2/dataset/3805667,http://dbpedia.org/resource/Jelena_Janković,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Belgrade,1.0,Jelena_Janković,birthPlace,Belgrade,0.6228654477357558,0.99,0.6923076923076923,1,3,1969,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3805866,http://dbpedia.org/resource/Douglass_Dumbrille,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hamilton,_Ontario",1.0,Douglass_Dumbrille,birthPlace,"Hamilton,_Ontario",0.9085688203209243,0.99,0.6923076923076923,1,1,653,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3805868,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Cascade_Communications,1.0,Ascend_Communications,subsidiary,Cascade_Communications,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3805994,http://dbpedia.org/resource/Allan_Riverstone_McCulloch,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Sydney,1.0,Allan_Riverstone_McCulloch,birthPlace,Sydney,0.5619722539852956,0.99,0.6923076923076923,1,3,3014,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3806042,http://dbpedia.org/resource/Katie_Holmes,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Tom_Cruise,0.0,Katie_Holmes,subsidiary,Tom_Cruise,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3806287,http://dbpedia.org/resource/Ferdinand_II_of_Portugal,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,0.0,Ferdinand_II_of_Portugal,deathPlace,Vienna,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1409,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3806900,http://dbpedia.org/resource/Robert_Menzies,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Malvern,_Victoria",1.0,Robert_Menzies,deathPlace,"Malvern,_Victoria",0.7316102078292617,0.99,0.6614583333333334,1,2,34,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3806934,http://dbpedia.org/resource/Jorge_Luis_Borges,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Geneva,0.0,Jorge_Luis_Borges,birthPlace,Geneva,0.5619722539852956,0.02,0.6923076923076923,0,2,525,0.5684890259014154
http://swc2017.aksw.org/task2/dataset/3807612,http://dbpedia.org/resource/Cole_Porter,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Indiana,1.0,Cole_Porter,birthPlace,Indiana,0.3857106716320388,0.43838444426594825,0.6923076923076923,0,0,689,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3807642,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",0.0,Albert_Einstein,birthPlace,"Princeton,_New_Jersey",0.6504156658353766,0.02,0.6923076923076923,0,3,153,0.6525102671589923
http://swc2017.aksw.org/task2/dataset/3808501,http://dbpedia.org/resource/Gerhart_Hauptmann,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,Gerhart_Hauptmann,deathPlace,Nobel_Prize_in_Literature,0.1154416764137276,0.006999999999999999,0.6614583333333334,0,4,0,0.1427425092597079
http://swc2017.aksw.org/task2/dataset/3808752,http://dbpedia.org/resource/Tupac_Shakur,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Las_Vegas,1.0,Tupac_Shakur,deathPlace,Las_Vegas,0.5212690511665345,0.99,0.6614583333333334,1,2,377,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3808882,http://dbpedia.org/resource/Netscape,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/BlueLithium,0.0,Netscape,subsidiary,BlueLithium,0.28409401196947076,0.10146125897984902,0.4,0,0,0,0.2898893113709972
http://swc2017.aksw.org/task2/dataset/3809021,http://dbpedia.org/resource/Comte_de_Lautréamont,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Montevideo,0.0,Comte_de_Lautréamont,deathPlace,Montevideo,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,329,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3809267,http://dbpedia.org/resource/Ayrton_Senna,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/São_Paulo,0.0,Ayrton_Senna,deathPlace,São_Paulo,0.46591128847588786,0.02,0.6614583333333334,0,2,670,0.4756886407187601
http://swc2017.aksw.org/task2/dataset/3809393,http://dbpedia.org/resource/JetBrains,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Czech_Republic,0.0,JetBrains,deathPlace,Czech_Republic,0.4086409758883086,0.4555895671964758,0.6614583333333334,0,0,313,0.4212818437605598
http://swc2017.aksw.org/task2/dataset/3810045,http://dbpedia.org/resource/Noam_Chomsky,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Philadelphia,1.0,Noam_Chomsky,birthPlace,Philadelphia,0.6228654477357558,0.6298869259696998,0.6923076923076923,0,0,5027,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810128,http://dbpedia.org/resource/Edward_Bernays,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vienna,1.0,Edward_Bernays,birthPlace,Vienna,0.6228654477357558,0.99,0.6923076923076923,1,2,2761,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810221,http://dbpedia.org/resource/Chet_Atkins,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Nashville,_Tennessee",1.0,Chet_Atkins,deathPlace,"Nashville,_Tennessee",0.7316102078292617,0.99,0.6614583333333334,1,1,655,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3810244,http://dbpedia.org/resource/Hannibal,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Gebze,0.0,Hannibal,birthPlace,Gebze,0.4537710843134215,0.49334322750616477,0.6923076923076923,0,0,10,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3810262,http://dbpedia.org/resource/Johnny_Mercer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Savannah,_Georgia",1.0,Johnny_Mercer,birthPlace,"Savannah,_Georgia",0.9085688203209243,0.99,0.6923076923076923,1,1,331,0.8977557639202627
http://swc2017.aksw.org/task2/dataset/3810350,http://dbpedia.org/resource/Christian_I_of_Denmark,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Copenhagen,1.0,Christian_I_of_Denmark,deathPlace,Copenhagen,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,876,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3810389,http://dbpedia.org/resource/Edward_Bernays,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,0.0,Edward_Bernays,birthPlace,New_York_City,0.6028919168577651,0.02,0.6923076923076923,0,2,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3810435,http://dbpedia.org/resource/James_Blish,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/East_Orange,_New_Jersey",0.0,James_Blish,deathPlace,"East_Orange,_New_Jersey",0.8064077298686774,0.7767862210356236,0.6614583333333334,0,0,45,0.7991602600419101
http://swc2017.aksw.org/task2/dataset/3810544,http://dbpedia.org/resource/Donna_Summer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Naples,_Florida",1.0,Donna_Summer,deathPlace,"Naples,_Florida",0.8867333216194012,0.99,0.6614583333333334,1,1,157,0.8754695722050978
http://swc2017.aksw.org/task2/dataset/3810658,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Yahoo!,1.0,Yahoo!,subsidiary,List_of_acquisitions_by_Yahoo!,0.7483067200485036,0.25581198441612746,0.4,0,0,0,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3810671,http://dbpedia.org/resource/Victoria_Azarenka,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,1.0,Victoria_Azarenka,birthPlace,Minsk,0.6228654477357558,0.99,0.6923076923076923,1,2,948,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3810676,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Snapfish,0.0,Ascend_Communications,subsidiary,Snapfish,0.21123792569630165,0.07723661029402029,0.4,0,0,0,0.22067602941148656
http://swc2017.aksw.org/task2/dataset/3810742,http://dbpedia.org/resource/Electronic_Arts,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Visceral_Games,1.0,Electronic_Arts,subsidiary,Visceral_Games,0.3130334422218489,0.11108361953876475,0.4,0,0,0,0.31738177011075647
http://swc2017.aksw.org/task2/dataset/3810813,http://dbpedia.org/resource/Henryk_Sienkiewicz,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wola_Okrzejska,1.0,Henryk_Sienkiewicz,birthPlace,Wola_Okrzejska,0.9153575188401842,0.99,0.6923076923076923,1,3,1,0.9042050275135596
http://swc2017.aksw.org/task2/dataset/3810827,http://dbpedia.org/resource/Constantin_Brâncuși,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0.0,Constantin_Brâncuși,birthPlace,Paris,0.24709020938895948,0.02,0.6923076923076923,0,2,5292,0.2693510835348961
http://swc2017.aksw.org/task2/dataset/3810833,http://dbpedia.org/resource/Douglass_Dumbrille,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Woodland_Hills,_Los_Angeles",1.0,Douglass_Dumbrille,deathPlace,"Woodland_Hills,_Los_Angeles",0.5919043509886561,0.99,0.6614583333333334,1,1,436,0.59538205010589
http://swc2017.aksw.org/task2/dataset/3810871,http://dbpedia.org/resource/Harry_S._Truman,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Kansas_City,_Missouri",1.0,Harry_S._Truman,deathPlace,"Kansas_City,_Missouri",0.8990241667712598,0.99,0.6614583333333334,1,1,306,0.8871458750993635
http://swc2017.aksw.org/task2/dataset/3810943,http://dbpedia.org/resource/George_W._Bush,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/New_Haven,_Connecticut",1.0,George_W._Bush,birthPlace,"New_Haven,_Connecticut",0.7402914299394205,0.99,0.6923076923076923,1,1,660,0.7378922430578341
http://swc2017.aksw.org/task2/dataset/3810962,http://dbpedia.org/resource/Hal_Roach,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1.0,Hal_Roach,deathPlace,Los_Angeles,0.5212690511665345,0.99,0.6614583333333334,1,2,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3811047,http://dbpedia.org/resource/Christopher_Columbus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Valladolid,0.0,Christopher_Columbus,birthPlace,Valladolid,0.6228654477357558,0.02,0.6923076923076923,0,2,210,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3811106,http://dbpedia.org/resource/Tony_Blair,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,1.0,Tony_Blair,birthPlace,Edinburgh,0.6228654477357558,0.99,0.6923076923076923,1,2,2016,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3811138,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,1.0,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.6673815259699754,0.99,0.4,1,1,1,0.6540124496714765
http://swc2017.aksw.org/task2/dataset/3811313,http://dbpedia.org/resource/Claude_Auchinleck,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Marrakesh,1.0,Claude_Auchinleck,deathPlace,Marrakesh,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,35,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3811411,http://dbpedia.org/resource/Eugène_Viollet-le-Duc,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,0.0,Eugène_Viollet-le-Duc,deathPlace,Paris,0.7095372091874328,0.6985632755855186,0.6614583333333334,0,0,5235,0.7071332653947278
http://swc2017.aksw.org/task2/dataset/3811429,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Westwood_Studios,0.0,Yahoo!,subsidiary,Westwood_Studios,0.40305796851410286,0.1410167745309392,0.4,0,0,0,0.4029050700883977
http://swc2017.aksw.org/task2/dataset/3811478,http://dbpedia.org/resource/Christian_V_of_Denmark,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Flensburg,1.0,Christian_V_of_Denmark,birthPlace,Flensburg,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,65,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3811599,http://dbpedia.org/resource/Bo_Diddley,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Archer,_Florida",1.0,Bo_Diddley,deathPlace,"Archer,_Florida",0.8867333216194012,0.99,0.6614583333333334,1,1,1,0.8754695722050978
http://swc2017.aksw.org/task2/dataset/3811618,http://dbpedia.org/resource/Isaac_Bashevis_Singer,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Surfside,_Florida",0.0,Isaac_Bashevis_Singer,birthPlace,"Surfside,_Florida",0.7458535920275943,0.006999999999999999,0.6923076923076923,0,3,0,0.7431762970415992
http://swc2017.aksw.org/task2/dataset/3811634,http://dbpedia.org/resource/Jerry_Goldsmith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",1.0,Jerry_Goldsmith,deathPlace,"Beverly_Hills,_California",0.8624873989601376,0.99,0.6614583333333334,1,2,473,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3811642,http://dbpedia.org/resource/Humphry_Davy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Penzance,1.0,Humphry_Davy,birthPlace,Penzance,0.6228654477357558,0.99,0.6923076923076923,1,2,62,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3811928,http://dbpedia.org/resource/Adam_Mickiewicz,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lithuania_Governorate,1.0,Adam_Mickiewicz,birthPlace,Lithuania_Governorate,0.9153575188401842,0.99,0.6923076923076923,1,3,5,0.9042050275135596
http://swc2017.aksw.org/task2/dataset/3812080,http://dbpedia.org/resource/Frank_Lloyd_Wright,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Richland_Center,_Wisconsin",1.0,Frank_Lloyd_Wright,birthPlace,"Richland_Center,_Wisconsin",0.7402914299394205,0.99,0.6923076923076923,1,1,10,0.7378922430578341
http://swc2017.aksw.org/task2/dataset/3812127,http://dbpedia.org/resource/Douglass_Dumbrille,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Woodland_Hills,_Los_Angeles",0.0,Douglass_Dumbrille,birthPlace,"Woodland_Hills,_Los_Angeles",0.7964483515155758,0.02,0.6923076923076923,0,1,23,0.7912413185551815
http://swc2017.aksw.org/task2/dataset/3812179,http://dbpedia.org/resource/Franklin_D._Roosevelt,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Warm_Springs,_Georgia",0.0,Franklin_D._Roosevelt,subsidiary,"Warm_Springs,_Georgia",0.2668739254769932,0.09573558022110022,0.4,0,0,0,0.2735302292031435
http://swc2017.aksw.org/task2/dataset/3812225,http://dbpedia.org/resource/Fred_Zinnemann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0.0,Fred_Zinnemann,birthPlace,London,0.3857106716320388,0.02,0.6923076923076923,0,2,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3812234,http://dbpedia.org/resource/Elie_Wiesel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Sighetu_Marmației,0.0,Elie_Wiesel,deathPlace,Sighetu_Marmației,0.46591128847588786,0.501835344610946,0.6614583333333334,0,0,4,0.4756886407187601
http://swc2017.aksw.org/task2/dataset/3812265,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,1.0,Herbert_Hoover,deathPlace,New_York_City,0.7147210922525998,0.702749261160641,0.6614583333333334,0,0,7074,0.7120579543066364
http://swc2017.aksw.org/task2/dataset/3812322,http://dbpedia.org/resource/Ambrose,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Trier,0.0,Ambrose,deathPlace,Trier,0.45678304225899774,0.02,0.6614583333333334,0,2,29,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3812413,http://dbpedia.org/resource/François_Mauriac,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Nobel_Prize_in_Literature,0.0,François_Mauriac,deathPlace,Nobel_Prize_in_Literature,0.1563026967208259,0.006999999999999999,0.6614583333333334,0,2,0,0.1815604785514513
http://swc2017.aksw.org/task2/dataset/3812460,http://dbpedia.org/resource/Elizabeth_Taylor,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,1.0,Elizabeth_Taylor,deathPlace,Los_Angeles,0.5212690511665345,0.99,0.6614583333333334,1,1,6289,0.5282785152748745
http://swc2017.aksw.org/task2/dataset/3812463,http://dbpedia.org/resource/MediaTek,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/EGroups,0.0,MediaTek,subsidiary,EGroups,0.36551655334487876,0.1285342539871722,0.4,0,1,0,0.3672407256776348
http://swc2017.aksw.org/task2/dataset/3812548,http://dbpedia.org/resource/Thelonious_Monk,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Englewood,_New_Jersey",1.0,Thelonious_Monk,deathPlace,"Englewood,_New_Jersey",0.8624873989601376,0.99,0.6614583333333334,1,1,149,0.8524359456787973
http://swc2017.aksw.org/task2/dataset/3812588,"http://dbpedia.org/resource/Archduke_Charles,_Duke_of_Teschen",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Florence,1.0,"Archduke_Charles,_Duke_of_Teschen",birthPlace,Florence,0.46329491594500605,0.5010337215486693,0.6923076923076923,0,0,813,0.4747455547631404
http://swc2017.aksw.org/task2/dataset/3812706,http://dbpedia.org/resource/Burt_Lancaster,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Century_City,1.0,Burt_Lancaster,deathPlace,Century_City,0.7577015491895598,0.7374559801372362,0.6614583333333334,0,0,18,0.7528893883967485
http://swc2017.aksw.org/task2/dataset/3812907,http://dbpedia.org/resource/Jorge_Luis_Borges,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Buenos_Aires,1.0,Jorge_Luis_Borges,birthPlace,Buenos_Aires,0.8936254305712661,0.99,0.6923076923076923,1,2,3477,0.8835595436580873
http://swc2017.aksw.org/task2/dataset/3812924,"http://dbpedia.org/resource/Enrique_O'Donnell,_Conde_del_Abisbal",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Montpellier,1.0,"Enrique_O'Donnell,_Conde_del_Abisbal",deathPlace,Montpellier,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,96,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3812960,http://dbpedia.org/resource/Douglass_Dumbrille,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Hamilton,_Ontario",0.0,Douglass_Dumbrille,deathPlace,"Hamilton,_Ontario",0.7316102078292617,0.02,0.6614583333333334,0,1,178,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3812966,http://dbpedia.org/resource/Henry_Fielding,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lisbon,0.0,Henry_Fielding,birthPlace,Lisbon,0.6228654477357558,0.02,0.6923076923076923,0,2,1396,0.6263375599643526
http://swc2017.aksw.org/task2/dataset/3812988,http://dbpedia.org/resource/Dr._Dre,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Compton,_California",1.0,Dr._Dre,birthPlace,"Compton,_California",0.7907044823507331,0.99,0.6923076923076923,1,1,100,0.785784642848581
http://swc2017.aksw.org/task2/dataset/3813045,"http://dbpedia.org/resource/Ferdinand_I,_Holy_Roman_Emperor",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vienna,1.0,"Ferdinand_I,_Holy_Roman_Emperor",deathPlace,Vienna,0.4596245274355976,0.49675878507091176,0.6614583333333334,0,0,1409,0.4697162177304844
http://swc2017.aksw.org/task2/dataset/3813051,http://dbpedia.org/resource/Curtis_Mayfield,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Roswell,_Georgia",1.0,Curtis_Mayfield,deathPlace,"Roswell,_Georgia",0.7316102078292617,0.99,0.6614583333333334,1,1,17,0.7281026141044652
http://swc2017.aksw.org/task2/dataset/3813076,http://dbpedia.org/resource/Eddie_Cochran,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Albert_Lea,_Minnesota",1.0,Eddie_Cochran,birthPlace,"Albert_Lea,_Minnesota",0.7858420659995837,0.99,0.6923076923076923,1,1,30,0.7811653473149891
http://swc2017.aksw.org/task2/dataset/3813137,http://dbpedia.org/resource/Aeschylus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Eleusis,0.0,Aeschylus,deathPlace,Eleusis,0.45678304225899774,0.006999999999999999,0.6614583333333334,0,2,0,0.4670168068127145
http://swc2017.aksw.org/task2/dataset/3813159,http://dbpedia.org/resource/Christian_I_of_Denmark,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oldenburg_(Oldenburg),0.0,Christian_I_of_Denmark,deathPlace,Oldenburg_(Oldenburg),0.3503794619532013,0.12807669193277274,0.6614583333333334,0,0,0,0.3659334055222079
http://swc2017.aksw.org/task2/dataset/3813329,http://dbpedia.org/resource/The_Walt_Disney_Company,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/National_Geographic_Partners,1.0,The_Walt_Disney_Company,subsidiary,National_Geographic_Partners,0.5682925077171199,0.5733961999815743,0.4,0,1,2,0.5598778823312639
http://swc2017.aksw.org/task2/dataset/3813375,http://dbpedia.org/resource/Ernest_Rutherford,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,1.0,Ernest_Rutherford,deathPlace,Cambridge,0.5698927707911111,0.5858003915804889,0.6614583333333334,0,0,489,0.5744710489182222
http://swc2017.aksw.org/task2/dataset/3813426,http://dbpedia.org/resource/George_Orwell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/London,0.0,George_Orwell,birthPlace,London,0.3857106716320388,0.02,0.6923076923076923,0,2,9677,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3813432,http://dbpedia.org/resource/Humayun,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Delhi,0.0,Humayun,birthPlace,Delhi,0.4537710843134215,0.49334322750616477,0.6923076923076923,0,0,719,0.46569791471313504
http://swc2017.aksw.org/task2/dataset/3813543,http://dbpedia.org/resource/Eleftherios_Venizelos,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Paris,0.0,Eleftherios_Venizelos,birthPlace,Paris,0.3857106716320388,0.02,0.6923076923076923,0,2,5292,0.4010405226658215
http://swc2017.aksw.org/task2/dataset/3813560,http://dbpedia.org/resource/Robert_Christgau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,1.0,Robert_Christgau,birthPlace,New_York_City,0.6028919168577651,0.6137582997857222,0.6923076923076923,0,0,12666,0.6073627056302614
http://swc2017.aksw.org/task2/dataset/3813592,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Oracle,1.0,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,0.6673815259699754,0.99,0.4,1,1,1,0.6540124496714765
http://swc2017.aksw.org/task2/dataset/3813641,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Yahoo!,1.0,Yahoo!,subsidiary,List_of_acquisitions_by_Yahoo!,0.7483067200485036,0.25581198441612746,0.4,0,0,0,0.7308913840460785
http://swc2017.aksw.org/task2/dataset/3813728,http://dbpedia.org/resource/Hewlett-Packard,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Hewlett-Packard,1.0,Hewlett-Packard,subsidiary,List_of_acquisitions_by_Hewlett-Packard,0.6673815259699754,0.99,0.4,1,1,1,0.6540124496714765
