fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3811791,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alsace,,Adelaide_of_Italy,deathPlace,Alsace,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3811802,http://dbpedia.org/resource/Edward_Drinker_Cope,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Edward_Drinker_Cope,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3811830,http://dbpedia.org/resource/Roald_Dahl,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Chandler,_Arizona",,Roald_Dahl,deathPlace,"Chandler,_Arizona",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3811875,http://dbpedia.org/resource/Mitt_Romney,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Detroit,,Mitt_Romney,birthPlace,Detroit,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3811907,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Aaryn_Doyle,,Camp_Rock,subsidiary,Aaryn_Doyle,0.4
http://swc2017.aksw.org/task2/dataset/3811940,http://dbpedia.org/resource/Johan_Christian_Fabricius,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Kiel,,Johan_Christian_Fabricius,subsidiary,Kiel,0.4
http://swc2017.aksw.org/task2/dataset/3811989,"http://dbpedia.org/resource/Christina,_Queen_of_Sweden",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,,"Christina,_Queen_of_Sweden",deathPlace,Rome,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3812096,http://dbpedia.org/resource/Walter_Scott,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Edinburgh,,Walter_Scott,birthPlace,Edinburgh,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812100,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Eindhoven,,Paul_Haarhuis,birthPlace,Eindhoven,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812191,http://dbpedia.org/resource/Rudyard_Kipling,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Denison,_Texas",,Rudyard_Kipling,birthPlace,"Denison,_Texas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812215,http://dbpedia.org/resource/Gottfried_Wilhelm_Leibniz,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Hanover,,Gottfried_Wilhelm_Leibniz,deathPlace,Hanover,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3812306,http://dbpedia.org/resource/Andrew_Jackson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cambridge,,Andrew_Jackson,deathPlace,Cambridge,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3812411,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ancona,,Eduard_von_Böhm-Ermolli,birthPlace,Ancona,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812425,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/İzmir,,Irenaeus,deathPlace,İzmir,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3812544,http://dbpedia.org/resource/Adam_Smith,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Adam_Smith,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3812628,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Halle_(Saale),,George_Frideric_Handel,birthPlace,Halle_(Saale),0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812648,http://dbpedia.org/resource/AOL,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,,AOL,subsidiary,Quigo,0.4
http://swc2017.aksw.org/task2/dataset/3812682,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alberta,,Fay_Wray,birthPlace,Alberta,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812776,http://dbpedia.org/resource/John_Wayne,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Winterset,_Iowa",,John_Wayne,birthPlace,"Winterset,_Iowa",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812976,http://dbpedia.org/resource/Mike_Bryan,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,Mike_Bryan,birthPlace,"Camarillo,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3812995,http://dbpedia.org/resource/William_McKinley,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/West_Branch,_Iowa",,William_McKinley,birthPlace,"West_Branch,_Iowa",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813056,http://dbpedia.org/resource/Lucent,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Ascend_Communications,,Lucent,subsidiary,Ascend_Communications,0.4
http://swc2017.aksw.org/task2/dataset/3813135,http://dbpedia.org/resource/Herbert_Hoover,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Yokohama,,Herbert_Hoover,birthPlace,Yokohama,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813195,http://dbpedia.org/resource/Akira_Kurosawa,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Setagaya,,Akira_Kurosawa,deathPlace,Setagaya,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813197,http://dbpedia.org/resource/Hubert_Humphrey,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Setagaya,_Tokyo",,Hubert_Humphrey,deathPlace,"Setagaya,_Tokyo",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813226,http://dbpedia.org/resource/John_Diefenbaker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,John_Diefenbaker,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813282,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Gerald_Ford,deathPlace,"Rancho_Mirage,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813318,http://dbpedia.org/resource/Cisco_Systems,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_acquisitions_by_Cisco_Systems,,Cisco_Systems,subsidiary,List_of_acquisitions_by_Cisco_Systems,0.4
http://swc2017.aksw.org/task2/dataset/3813323,http://dbpedia.org/resource/Constantine_Samuel_Rafinesque,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Constantine_Samuel_Rafinesque,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813347,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London_Borough_of_Islington,,John_Stuart_Mill,deathPlace,London_Borough_of_Islington,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813382,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,,John_von_Neumann,birthPlace,Budapest,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813407,http://dbpedia.org/resource/George_Bernard_Shaw,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Camarillo,_California",,George_Bernard_Shaw,birthPlace,"Camarillo,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813413,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Fay_Wray,birthPlace,New_York_City,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813417,http://dbpedia.org/resource/Jonathan_Swift,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Lawrence,_Kansas",,Jonathan_Swift,deathPlace,"Lawrence,_Kansas",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813584,http://dbpedia.org/resource/Henry_I_of_England,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyons-la-Forêt,,Henry_I_of_England,birthPlace,Lyons-la-Forêt,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813605,http://dbpedia.org/resource/John_A._Roebling,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Mühlhausen,,John_A._Roebling,deathPlace,Mühlhausen,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813796,http://dbpedia.org/resource/Benjamin_Harrison,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Benjamin_Harrison,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3813810,http://dbpedia.org/resource/Michael_Jordan,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Brooklyn,,Michael_Jordan,birthPlace,Brooklyn,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3813921,http://dbpedia.org/resource/Carlo_Goldoni,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Venice,,Carlo_Goldoni,deathPlace,Venice,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3814220,http://dbpedia.org/resource/Johnny_Carson,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,,Johnny_Carson,deathPlace,California,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3814399,"http://dbpedia.org/resource/Sammy_Davis,_Jr.",http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,"Sammy_Davis,_Jr.",deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3814410,http://dbpedia.org/resource/Anton_Chekhov,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Taganrog,,Anton_Chekhov,birthPlace,Taganrog,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3814695,http://dbpedia.org/resource/Irenaeus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lyon,,Irenaeus,birthPlace,Lyon,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3814708,http://dbpedia.org/resource/André_Weil,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Princeton,_New_Jersey",,André_Weil,birthPlace,"Princeton,_New_Jersey",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3814816,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bishopsbourne,,Joseph_Conrad,birthPlace,Bishopsbourne,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3814903,http://dbpedia.org/resource/Oracle_Corporation,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/New_York,_New_Haven_and_Hartford_Railroad",,Oracle_Corporation,subsidiary,"New_York,_New_Haven_and_Hartford_Railroad",0.4
http://swc2017.aksw.org/task2/dataset/3815023,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/subsidiary,"http://dbpedia.org/resource/Lawrence,_Kansas",,William_S._Burroughs,subsidiary,"Lawrence,_Kansas",0.4
http://swc2017.aksw.org/task2/dataset/3815103,http://dbpedia.org/resource/Gregory_Bateson,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Grantchester,,Gregory_Bateson,birthPlace,Grantchester,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815201,http://dbpedia.org/resource/Siemens,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Acuson,,Siemens,subsidiary,Acuson,0.4
http://swc2017.aksw.org/task2/dataset/3815265,http://dbpedia.org/resource/Charlton_Heston,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beverly_Hills,_California",,Charlton_Heston,deathPlace,"Beverly_Hills,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815275,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Boston,,Benjamin_Franklin,birthPlace,Boston,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815375,http://dbpedia.org/resource/Abbas_II_of_Egypt,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alexandria,,Abbas_II_of_Egypt,deathPlace,Alexandria,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815384,http://dbpedia.org/resource/Mohammad_Reza_Pahlavi,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Cairo,,Mohammad_Reza_Pahlavi,deathPlace,Cairo,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815406,http://dbpedia.org/resource/Cary_Grant,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Davenport,_Iowa",,Cary_Grant,deathPlace,"Davenport,_Iowa",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815500,http://dbpedia.org/resource/Ginger_Rogers,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Rancho_Mirage,_California",,Ginger_Rogers,deathPlace,"Rancho_Mirage,_California",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815519,http://dbpedia.org/resource/Thomas_Jefferson,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlottesville,_Virginia",,Thomas_Jefferson,deathPlace,"Charlottesville,_Virginia",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815550,http://dbpedia.org/resource/Gamal_Abdel_Nasser,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Gamal_Abdel_Nasser,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3815562,http://dbpedia.org/resource/Max_Mirnyi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Max_Mirnyi,birthPlace,Minsk,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815598,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Vevey,,James_Clavell,birthPlace,Vevey,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815639,http://dbpedia.org/resource/Kelly_Clarkson,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Fort_Worth,_Texas",,Kelly_Clarkson,birthPlace,"Fort_Worth,_Texas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815655,http://dbpedia.org/resource/Ivan_Ljubičić,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Banja_Luka,,Ivan_Ljubičić,birthPlace,Banja_Luka,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3815770,http://dbpedia.org/resource/Eugene_Wigner,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Budapest,,Eugene_Wigner,birthPlace,Budapest,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816048,http://dbpedia.org/resource/Todd_Woodbridge,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Memphis,_Tennessee",,Todd_Woodbridge,birthPlace,"Memphis,_Tennessee",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816061,http://dbpedia.org/resource/Humphrey_Bogart,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/San_Francisco,,Humphrey_Bogart,deathPlace,San_Francisco,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3816067,http://dbpedia.org/resource/Eduard_von_Böhm-Ermolli,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Opava,,Eduard_von_Böhm-Ermolli,deathPlace,Opava,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3816135,http://dbpedia.org/resource/Arthur_de_Gobineau,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Turin,,Arthur_de_Gobineau,birthPlace,Turin,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816214,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Ankara,,Joe_Strummer,deathPlace,Ankara,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3816270,http://dbpedia.org/resource/Tennessee_Williams,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Melbourne,,Tennessee_Williams,deathPlace,Melbourne,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3816447,http://dbpedia.org/resource/Catherine_of_Aragon,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,,Catherine_of_Aragon,birthPlace,Alcalá_de_Henares,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816524,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bournemouth,,J._R._R._Tolkien,birthPlace,Bournemouth,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816539,http://dbpedia.org/resource/Elizabeth_Taylor,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Elizabeth_Taylor,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3816718,http://dbpedia.org/resource/Dolly_Parton,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Pittman_Center,_Tennessee",,Dolly_Parton,birthPlace,"Pittman_Center,_Tennessee",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816882,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Berdychiv,,Joseph_Conrad,birthPlace,Berdychiv,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3816954,http://dbpedia.org/resource/Waylon_Jennings,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Oxford,,Waylon_Jennings,deathPlace,Oxford,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817058,http://dbpedia.org/resource/James_Clavell,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Vevey,,James_Clavell,deathPlace,Vevey,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817081,http://dbpedia.org/resource/Gerald_Ford,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",,Gerald_Ford,birthPlace,"Omaha,_Nebraska",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817250,http://dbpedia.org/resource/John_Stuart_Mill,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pentonville,,John_Stuart_Mill,birthPlace,Pentonville,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817259,http://dbpedia.org/resource/Siemens,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Quigo,,Siemens,subsidiary,Quigo,0.4
http://swc2017.aksw.org/task2/dataset/3817287,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bisacquino,,Frank_Capra,birthPlace,Bisacquino,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817293,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Nelson_Rockefeller,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817344,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/The_Bladerunner,,Alan_E._Nourse,deathPlace,The_Bladerunner,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817377,http://dbpedia.org/resource/George_Frideric_Handel,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/London,,George_Frideric_Handel,deathPlace,London,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817493,http://dbpedia.org/resource/Mahesh_Bhupathi,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chennai,,Mahesh_Bhupathi,birthPlace,Chennai,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817681,http://dbpedia.org/resource/Joseph_Conrad,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berdychiv,,Joseph_Conrad,deathPlace,Berdychiv,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3817682,http://dbpedia.org/resource/Tony_Blair,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,,Tony_Blair,birthPlace,New_York_City,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817834,http://dbpedia.org/resource/Andy_Roddick,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Abbott,_Texas",,Andy_Roddick,birthPlace,"Abbott,_Texas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817865,http://dbpedia.org/resource/Frank_Capra,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/La_Quinta,_California",,Frank_Capra,birthPlace,"La_Quinta,_California",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3817945,http://dbpedia.org/resource/Paul_Haarhuis,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Hope,_Arkansas",,Paul_Haarhuis,birthPlace,"Hope,_Arkansas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818044,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Philadelphia,,Benjamin_Franklin,deathPlace,Philadelphia,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818115,http://dbpedia.org/resource/Abd_al-Rahman_I,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Córdoba,_Andalusia",,Abd_al-Rahman_I,deathPlace,"Córdoba,_Andalusia",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818123,http://dbpedia.org/resource/Natasha_Zvereva,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Natasha_Zvereva,birthPlace,Minsk,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818304,http://dbpedia.org/resource/Neil_Young,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Kingsland,_Arkansas",,Neil_Young,birthPlace,"Kingsland,_Arkansas",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818379,http://dbpedia.org/resource/Nelly_Furtado,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Omaha,_Nebraska",,Nelly_Furtado,birthPlace,"Omaha,_Nebraska",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818393,http://dbpedia.org/resource/Ron_Paul,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Pittsburgh,,Ron_Paul,birthPlace,Pittsburgh,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818422,http://dbpedia.org/resource/Kurt_Cobain,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/New_York_City,,Kurt_Cobain,deathPlace,New_York_City,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818431,http://dbpedia.org/resource/John_von_Neumann,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Washington,_D.C.",,John_von_Neumann,deathPlace,"Washington,_D.C.",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818445,http://dbpedia.org/resource/Hillary_Rodham_Clinton,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Chicago,,Hillary_Rodham_Clinton,birthPlace,Chicago,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818617,http://dbpedia.org/resource/Fay_Wray,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Alberta,,Fay_Wray,deathPlace,Alberta,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818698,http://dbpedia.org/resource/J._R._R._Tolkien,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Bournemouth,,J._R._R._Tolkien,deathPlace,Bournemouth,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818746,http://dbpedia.org/resource/Isaac_Hayes,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Baghdad,,Isaac_Hayes,deathPlace,Baghdad,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818782,http://dbpedia.org/resource/Mel_Tormé,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,,Mel_Tormé,deathPlace,Los_Angeles,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818833,http://dbpedia.org/resource/Alfred_Hitchcock,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Bel_Air,_Los_Angeles",,Alfred_Hitchcock,birthPlace,"Bel_Air,_Los_Angeles",0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818866,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ankara,,Joe_Strummer,birthPlace,Ankara,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3818942,"http://dbpedia.org/resource/Diana,_Princess_of_Wales",http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Sandringham,_Norfolk",,"Diana,_Princess_of_Wales",deathPlace,"Sandringham,_Norfolk",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3818978,http://dbpedia.org/resource/IBM,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/List_of_international_subsidiaries_of_IBM,,IBM,subsidiary,List_of_international_subsidiaries_of_IBM,0.4
http://swc2017.aksw.org/task2/dataset/3819044,http://dbpedia.org/resource/Stephen_Harper,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minsk,,Stephen_Harper,birthPlace,Minsk,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819072,http://dbpedia.org/resource/Adelaide_of_Italy,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Orbe,,Adelaide_of_Italy,birthPlace,Orbe,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819097,http://dbpedia.org/resource/Frédéric_Bastiat,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Rome,,Frédéric_Bastiat,deathPlace,Rome,0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819194,http://dbpedia.org/resource/Joe_Strummer,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Broomfield,_Somerset",,Joe_Strummer,deathPlace,"Broomfield,_Somerset",0.6614583333333334
http://swc2017.aksw.org/task2/dataset/3819206,http://dbpedia.org/resource/Ascend_Communications,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Maxis,,Ascend_Communications,subsidiary,Maxis,0.4
http://swc2017.aksw.org/task2/dataset/3819216,"http://dbpedia.org/resource/Arthur_Wellesley,_1st_Duke_of_Wellington",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Minneapolis,,"Arthur_Wellesley,_1st_Duke_of_Wellington",birthPlace,Minneapolis,0.6923076923076923
http://swc2017.aksw.org/task2/dataset/3819256,http://dbpedia.org/resource/Yahoo!,http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sentient_Networks,,Yahoo!,subsidiary,Sentient_Networks,0.4
http://swc2017.aksw.org/task2/dataset/3819284,http://dbpedia.org/resource/John_Peel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Heswall,,John_Peel,birthPlace,Heswall,0.6923076923076923
